parent,delegate,sponsored,policy,modeled_price_attodollars_per_gas,stored_first_gas,carried_first_gas,stored_repeat_gas,carried_repeat_gas,stored_later_gas,carried_later_gas,first_saving_percent,stored_cheaper_from_use_gas,stored_cheaper_from_use_rounded_fee,carried_first_micro_pathusd,carried_repeat_micro_pathusd,stored_first_micro_pathusd,stored_repeat_micro_pathusd,carried_first_floor_micro_pathusd,carried_first_cap_micro_pathusd,carried_repeat_floor_micro_pathusd,carried_repeat_cap_micro_pathusd,first_fee_headroom_to_1000_micro
Secp-false,Secp-false,false,0,12000000000,300218,44842,36518,44842,36518,44842,85.0635,32,32,539,539,3603,439,27,539,27,539,461
Secp-false,Secp-false,false,1,12000000000,802905,311369,39205,64169,39205,64169,61.2197,21,21,3737,771,9635,471,187,3737,39,771,-2737
Secp-false,Secp-false,false,2,12000000000,803005,314065,39305,66865,39305,316965,60.8888,window-dependent,window-dependent,3769,803,9637,472,189,3769,41,803,-2769
Secp-false,Secp-false,false,3,12000000000,2817105,312397,43405,65197,43405,65197,88.9107,116,116,3749,783,33806,521,188,3749,40,783,-2749
Secp-false,Secp-false,true,0,12000000000,305018,49542,41318,49542,41318,49542,83.7577,33,32,595,595,3661,496,30,595,30,595,405
Secp-false,Secp-false,true,1,12000000000,807705,307615,50805,58315,50805,58315,61.9149,68,68,3692,700,9693,610,185,3692,35,700,-2692
Secp-false,Secp-false,true,2,12000000000,807805,309957,50905,60657,53705,312857,61.6297,window-dependent,window-dependent,3720,728,9694,611,186,3720,37,728,-2720
Secp-false,Secp-false,true,3,12000000000,2821905,308643,55005,59343,55005,59343,89.0626,581,581,3704,713,33863,661,186,3704,36,713,-2704
Secp-false,Secp-true,false,0,12000000000,304226,48838,40526,48838,40526,48838,83.9468,32,32,587,587,3651,487,30,587,30,587,413
Secp-false,Secp-true,false,1,12000000000,806913,315377,43213,68177,43213,68177,60.9156,21,21,3785,819,9683,519,190,3785,41,819,-2785
Secp-false,Secp-true,false,2,12000000000,807013,318085,43313,70885,43313,320985,60.5849,window-dependent,window-dependent,3818,851,9685,520,191,3818,43,851,-2818
Secp-false,Secp-true,false,3,12000000000,2821113,316417,47413,69217,47413,69217,88.7840,116,116,3798,831,33854,569,190,3798,42,831,-2798
Secp-false,Secp-true,true,0,12000000000,309026,53538,45326,53538,45326,53538,82.6752,33,32,643,643,3709,544,33,643,33,643,357
