edge,mode,sponsored,authorization_bytes,gas,status
max-webauthn,stored,false,2167,873481,success
max-webauthn,carried,false,2222,388321,success
max-webauthn,stored,true,2167,878281,success
max-webauthn,carried,true,2222,384567,success
two-eight-owner-quorums,stored,false,905,855565,success
two-eight-owner-quorums,carried,false,960,373829,success
two-eight-owner-quorums,stored,true,905,860365,success
two-eight-owner-quorums,carried,true,960,370075,success
32-calls,stored,false,181,1082060,success
32-calls,carried,false,236,614890,success
32-calls,stored,true,181,1086860,success
32-calls,carried,true,236,611136,success
120-recipients,stored,false,2743,0,exceeds-16777216-gas-limit
120-recipients,carried,false,2798,336293,success
120-recipients,stored,true,2743,0,exceeds-16777216-gas-limit
120-recipients,carried,true,2798,332539,success
new-account,stored,false,181,1052905,success
new-account,carried,false,236,561369,success
new-account,stored,true,181,1057705,success
new-account,carried,true,236,557615,success
new-configurable-accounts,stored,false,271,1098513,success
new-configurable-accounts,carried,false,326,607729,success
new-configurable-accounts,stored,true,271,1103313,success
new-configurable-accounts,carried,true,326,603975,success
warm-counter-access-list,stored,false,181,807205,success
warm-counter-access-list,carried,false,236,315669,success
warm-counter-access-list,stored,true,181,812005,success
warm-counter-access-list,carried,true,236,309915,success
late-first-period,stored,false,182,803005,success
late-first-period,carried,false,236,564177,success
late-first-period,stored,true,182,807805,success
late-first-period,carried,true,236,560169,success
