failure,mode,configurable,sponsored,gas
scope,stored,false,false,28772
scope,carried,false,false,49798
scope,stored,false,true,28772
scope,carried,false,true,36344
scope,stored,true,false,32780
scope,carried,true,false,55950
scope,stored,true,true,32780
scope,carried,true,true,42496
revert,stored,false,false,26676
revert,carried,false,false,48774
revert,stored,false,true,26676
revert,carried,false,true,35320
revert,stored,true,false,30684
revert,carried,true,false,54942
revert,stored,true,true,30684
revert,carried,true,true,41488
out-of-gas,stored,false,false,500000
out-of-gas,carried,false,false,500000
out-of-gas,stored,false,true,500000
out-of-gas,carried,false,true,500000
out-of-gas,stored,true,false,500000
out-of-gas,carried,true,false,500000
out-of-gas,stored,true,true,500000
out-of-gas,carried,true,true,500000
