kind,mode,parent,delegate,configurable,sponsored,policy,phase,edge,failure,status,gas,floor_micro_pathusd,cap_micro_pathusd
matrix,stored,Secp-false,Secp-false,,false,0,0,,,success,300218,181,3603
matrix,stored,Secp-false,Secp-false,,false,0,1,,,success,36518,22,439
matrix,stored,Secp-false,Secp-false,,false,0,2,,,success,36518,22,439
matrix,carried,Secp-false,Secp-false,,false,0,0,,,success,44842,27,539
matrix,carried,Secp-false,Secp-false,,false,0,1,,,success,44842,27,539
matrix,carried,Secp-false,Secp-false,,false,0,2,,,success,44842,27,539
matrix,stored,Secp-false,Secp-false,,false,1,0,,,success,802905,482,9635
matrix,stored,Secp-false,Secp-false,,false,1,1,,,success,39205,24,471
matrix,stored,Secp-false,Secp-false,,false,1,2,,,success,39205,24,471
matrix,carried,Secp-false,Secp-false,,false,1,0,,,success,311369,187,3737
matrix,carried,Secp-false,Secp-false,,false,1,1,,,success,64169,39,771
matrix,carried,Secp-false,Secp-false,,false,1,2,,,success,64169,39,771
matrix,stored,Secp-false,Secp-false,,false,2,0,,,success,803005,482,9637
matrix,stored,Secp-false,Secp-false,,false,2,1,,,success,39305,24,472
matrix,stored,Secp-false,Secp-false,,false,2,2,,,success,39305,24,472
matrix,carried,Secp-false,Secp-false,,false,2,0,,,success,314065,189,3769
matrix,carried,Secp-false,Secp-false,,false,2,1,,,success,66865,41,803
matrix,carried,Secp-false,Secp-false,,false,2,2,,,success,316965,191,3804
matrix,stored,Secp-false,Secp-false,,false,3,0,,,success,2817105,1691,33806
matrix,stored,Secp-false,Secp-false,,false,3,1,,,success,43405,27,521
matrix,stored,Secp-false,Secp-false,,false,3,2,,,success,43405,27,521
matrix,carried,Secp-false,Secp-false,,false,3,0,,,success,312397,188,3749
matrix,carried,Secp-false,Secp-false,,false,3,1,,,success,65197,40,783
matrix,carried,Secp-false,Secp-false,,false,3,2,,,success,65197,40,783
matrix,stored,Secp-false,Secp-false,,true,0,0,,,success,305018,184,3661
matrix,stored,Secp-false,Secp-false,,true,0,1,,,success,41318,25,496
matrix,stored,Secp-false,Secp-false,,true,0,2,,,success,41318,25,496
matrix,carried,Secp-false,Secp-false,,true,0,0,,,success,49542,30,595
matrix,carried,Secp-false,Secp-false,,true,0,1,,,success,49542,30,595
matrix,carried,Secp-false,Secp-false,,true,0,2,,,success,49542,30,595
matrix,stored,Secp-false,Secp-false,,true,1,0,,,success,807705,485,9693
matrix,stored,Secp-false,Secp-false,,true,1,1,,,success,50805,31,610
matrix,stored,Secp-false,Secp-false,,true,1,2,,,success,50805,31,610
