mode,parent,delegate,sponsored,policy,phase,authorization_bytes,gas,keychain_words_created,execution_us
stored,Secp-false,Secp-false,false,0,0,154,300218,1,1728
stored,Secp-false,Secp-false,false,0,1,0,36518,0,1201
stored,Secp-false,Secp-false,false,0,2,0,36518,0,1194
carried,Secp-false,Secp-false,false,0,0,208,44842,0,1815
carried,Secp-false,Secp-false,false,0,1,208,44842,0,1739
carried,Secp-false,Secp-false,false,0,2,208,44842,0,1720
stored,Secp-false,Secp-false,false,1,0,181,802905,3,1769
stored,Secp-false,Secp-false,false,1,1,0,39205,0,1331
stored,Secp-false,Secp-false,false,1,2,0,39205,0,1877
carried,Secp-false,Secp-false,false,1,0,236,311569,1,2428
carried,Secp-false,Secp-false,false,1,1,236,64369,0,2478
carried,Secp-false,Secp-false,false,1,2,236,64369,0,2445
stored,Secp-false,Secp-false,false,2,0,182,803005,3,1661
stored,Secp-false,Secp-false,false,2,1,0,39305,0,1302
stored,Secp-false,Secp-false,false,2,2,0,39305,0,1306
carried,Secp-false,Secp-false,false,2,0,236,314265,1,2896
carried,Secp-false,Secp-false,false,2,1,236,67065,0,2846
carried,Secp-false,Secp-false,false,2,2,236,317165,1,2795
stored,Secp-false,Secp-false,false,3,0,254,2817105,11,1854
stored,Secp-false,Secp-false,false,3,1,0,43405,0,1356
stored,Secp-false,Secp-false,false,3,2,0,43405,0,1335
carried,Secp-false,Secp-false,false,3,0,312,312597,1,2600
carried,Secp-false,Secp-false,false,3,1,312,65397,0,2554
carried,Secp-false,Secp-false,false,3,2,312,65397,0,2551
stored,Secp-false,Secp-false,true,0,0,154,305018,1,1313
stored,Secp-false,Secp-false,true,0,1,0,41318,0,953
stored,Secp-false,Secp-false,true,0,2,0,41318,0,952
carried,Secp-false,Secp-false,true,0,0,208,49542,0,1461
carried,Secp-false,Secp-false,true,0,1,208,49542,0,1416
carried,Secp-false,Secp-false,true,0,2,208,49542,0,1421
stored,Secp-false,Secp-false,true,1,0,181,807705,3,1393
