edge,sponsored,phase,bytes,gas,status
max-webauthn,false,0,2397,159880,success
max-webauthn,false,1,2399,157883,success
max-webauthn,true,0,2397,144148,success
max-webauthn,true,1,2397,142119,success
eight-owner-quorums,false,0,1043,139244,success
eight-owner-quorums,false,1,1045,137235,success
eight-owner-quorums,true,0,1043,123512,success
eight-owner-quorums,true,1,1043,121483,success
eight-max-webauthn,false,0,16892,0,rejected-size
eight-max-webauthn,false,1,16892,0,rejected-size
eight-max-webauthn,true,0,16892,0,rejected-size
eight-max-webauthn,true,1,16892,0,rejected-size
32-tokens,false,0,1374,200012,success
32-tokens,false,1,1376,197255,success
32-tokens,true,0,1374,100000,success
32-tokens,true,1,1374,97211,success
32-calls,false,0,409,423629,success
32-calls,false,1,411,421632,success
32-calls,true,0,409,407153,success
32-calls,true,1,409,405124,success
120-recipients,false,0,2970,107804,success
120-recipients,false,1,2972,105807,success
120-recipients,true,0,2970,92072,success
120-recipients,true,1,2970,90043,success
new-accounts,false,0,409,373100,success
new-accounts,false,1,411,80911,success
new-accounts,true,0,409,357368,success
new-accounts,true,1,409,65147,success
late-first-period,false,0,409,83096,success
late-first-period,false,1,411,81099,success
late-first-period,true,0,409,67264,success
late-first-period,true,1,409,65235,success
