failure,sponsored,active,gas,micro_pathusd
scope,false,1,69708,837
scope,false,4,74004,889
scope,false,256,86940,1044
scope,true,1,46328,556
scope,true,4,48096,578
scope,true,256,53544,643
revert,false,1,80091,962
revert,false,4,85147,1022
revert,false,256,101643,1220
revert,true,1,64323,772
revert,true,4,66887,803
revert,true,256,74731,897
out-of-gas,false,1,500000,6000
out-of-gas,false,4,500000,6000
out-of-gas,false,256,500000,6000
out-of-gas,true,1,500000,6000
out-of-gas,true,4,500000,6000
out-of-gas,true,256,500000,6000
