parent,delegate,sponsored,policy,active,fresh,phase,bytes,gas,micro_pathusd
Secp,Secp-false,false,0,1,false,0,378,53067,637
Secp,Secp-false,false,0,1,false,1,378,51062,613
Secp,Secp-false,false,0,1,false,2,378,51062,613
Secp,Secp-false,false,0,1,true,0,378,73163,878
Secp,Secp-false,false,0,1,true,1,378,51062,613
Secp,Secp-false,false,0,1,true,2,378,51062,613
Secp,Secp-false,false,0,2,false,0,411,53955,648
Secp,Secp-false,false,0,2,false,1,411,51950,624
Secp,Secp-false,false,0,2,false,2,411,51950,624
Secp,Secp-false,false,0,4,false,0,445,54859,659
Secp,Secp-false,false,0,4,false,1,445,52854,635
Secp,Secp-false,false,0,4,false,2,445,52854,635
Secp,Secp-false,false,0,8,false,0,478,55711,669
Secp,Secp-false,false,0,8,false,1,478,53694,645
Secp,Secp-false,false,0,8,false,2,478,53694,645
Secp,Secp-false,false,0,16,false,0,511,56635,680
Secp,Secp-false,false,0,16,false,1,511,54630,656
Secp,Secp-false,false,0,16,false,2,511,54630,656
Secp,Secp-false,false,0,64,false,0,579,58499,702
Secp,Secp-false,false,0,64,false,1,579,56494,678
Secp,Secp-false,false,0,64,false,2,579,56494,678
Secp,Secp-false,false,0,256,false,0,650,60595,728
Secp,Secp-false,false,0,256,false,1,652,58550,703
Secp,Secp-false,false,0,256,false,2,652,58550,703
Secp,Secp-false,false,1,1,false,0,409,78900,947
Secp,Secp-false,false,1,1,false,1,411,76903,923
Secp,Secp-false,false,1,1,false,2,411,76903,923
Secp,Secp-false,false,1,1,true,0,409,98996,1188
Secp,Secp-false,false,1,1,true,1,411,76903,923
Secp,Secp-false,false,1,1,true,2,411,76903,923
Secp,Secp-false,false,1,2,false,0,442,81372,977
Secp,Secp-false,false,1,2,false,1,444,79399,953
Secp,Secp-false,false,1,2,false,2,444,79399,953
Secp,Secp-false,false,1,4,false,0,476,83956,1008
Secp,Secp-false,false,1,4,false,1,478,81959,984
Secp,Secp-false,false,1,4,false,2,478,81959,984
Secp,Secp-false,false,1,8,false,0,509,86452,1038
Secp,Secp-false,false,1,8,false,1,511,84455,1014
Secp,Secp-false,false,1,8,false,2,511,84455,1014
Secp,Secp-false,false,1,16,false,0,542,88996,1068
Secp,Secp-false,false,1,16,false,1,544,86999,1044
Secp,Secp-false,false,1,16,false,2,544,86987,1044
Secp,Secp-false,false,1,64,false,0,610,94524,1135
Secp,Secp-false,false,1,64,false,1,612,92539,1111
Secp,Secp-false,false,1,64,false,2,612,92539,1111
Secp,Secp-false,false,1,256,false,0,681,100212,1203
Secp,Secp-false,false,1,256,false,1,685,98455,1182
Secp,Secp-false,false,1,256,false,2,685,98455,1182
Secp,Secp-false,false,2,1,false,0,409,79100,950
Secp,Secp-false,false,2,1,false,1,411,77103,926
Secp,Secp-false,false,2,1,false,2,411,77103,926
Secp,Secp-false,false,2,1,true,0,409,99196,1191
