mode,parent,delegate,sponsored,policy,phase,authorization_bytes,gas,keychain_words_created,execution_us
stored,Secp-false,Secp-false,false,0,0,154,300218,1,2102
stored,Secp-false,Secp-false,false,0,1,0,36518,0,1605
stored,Secp-false,Secp-false,false,0,2,0,36518,0,1923
carried,Secp-false,Secp-false,false,0,0,208,44842,0,2210
carried,Secp-false,Secp-false,false,0,1,208,44842,0,2007
carried,Secp-false,Secp-false,false,0,2,208,44842,0,2021
stored,Secp-false,Secp-false,false,1,0,181,802905,3,2428
stored,Secp-false,Secp-false,false,1,1,0,39205,0,1526
stored,Secp-false,Secp-false,false,1,2,0,39205,0,1486
carried,Secp-false,Secp-false,false,1,0,236,311369,1,2618
carried,Secp-false,Secp-false,false,1,1,236,64169,0,2847
carried,Secp-false,Secp-false,false,1,2,236,64169,0,3162
stored,Secp-false,Secp-false,false,2,0,182,803005,3,2011
stored,Secp-false,Secp-false,false,2,1,0,39305,0,1703
stored,Secp-false,Secp-false,false,2,2,0,39305,0,1663
carried,Secp-false,Secp-false,false,2,0,236,314065,1,3021
carried,Secp-false,Secp-false,false,2,1,236,66865,0,3020
carried,Secp-false,Secp-false,false,2,2,236,316965,1,3561
stored,Secp-false,Secp-false,false,3,0,254,2817105,11,2162
stored,Secp-false,Secp-false,false,3,1,0,43405,0,1628
stored,Secp-false,Secp-false,false,3,2,0,43405,0,1545
carried,Secp-false,Secp-false,false,3,0,312,312397,1,3952
carried,Secp-false,Secp-false,false,3,1,312,65197,0,3276
carried,Secp-false,Secp-false,false,3,2,312,65197,0,6247
stored,Secp-false,Secp-false,true,0,0,154,305018,1,2826
stored,Secp-false,Secp-false,true,0,1,0,41318,0,1308
stored,Secp-false,Secp-false,true,0,2,0,41318,0,2089
carried,Secp-false,Secp-false,true,0,0,208,49542,0,2803
carried,Secp-false,Secp-false,true,0,1,208,49542,0,2165
carried,Secp-false,Secp-false,true,0,2,208,49542,0,2955
stored,Secp-false,Secp-false,true,1,0,181,807705,3,2846
stored,Secp-false,Secp-false,true,1,1,0,50805,0,2013
stored,Secp-false,Secp-false,true,1,2,0,50805,0,2212
carried,Secp-false,Secp-false,true,1,0,236,307615,1,4545
carried,Secp-false,Secp-false,true,1,1,236,58315,0,3339
carried,Secp-false,Secp-false,true,1,2,236,58315,0,5859
stored,Secp-false,Secp-false,true,2,0,182,807805,3,10653
stored,Secp-false,Secp-false,true,2,1,0,50905,0,2527
stored,Secp-false,Secp-false,true,2,2,0,53705,0,1802
carried,Secp-false,Secp-false,true,2,0,236,309957,1,5759
carried,Secp-false,Secp-false,true,2,1,236,60657,0,3901
carried,Secp-false,Secp-false,true,2,2,236,312857,1,3827
stored,Secp-false,Secp-false,true,3,0,254,2821905,11,3317
stored,Secp-false,Secp-false,true,3,1,0,55005,0,2951
stored,Secp-false,Secp-false,true,3,2,0,55005,0,2106
carried,Secp-false,Secp-false,true,3,0,312,308643,1,3959
carried,Secp-false,Secp-false,true,3,1,312,59343,0,3472
carried,Secp-false,Secp-false,true,3,2,312,59343,0,3852
stored,Secp-false,Secp-true,false,0,0,154,304226,1,8224
stored,Secp-false,Secp-true,false,0,1,0,40526,0,2544
stored,Secp-false,Secp-true,false,0,2,0,40526,0,7673
carried,Secp-false,Secp-true,false,0,0,208,48838,0,3792
carried,Secp-false,Secp-true,false,0,1,208,48838,0,23904
carried,Secp-false,Secp-true,false,0,2,208,48838,0,10664
stored,Secp-false,Secp-true,false,1,0,181,806913,3,5033
stored,Secp-false,Secp-true,false,1,1,0,43213,0,3383
stored,Secp-false,Secp-true,false,1,2,0,43213,0,2656
carried,Secp-false,Secp-true,false,1,0,236,315377,1,5520
carried,Secp-false,Secp-true,false,1,1,236,68177,0,4325
carried,Secp-false,Secp-true,false,1,2,236,68177,0,4339
stored,Secp-false,Secp-true,false,2,0,182,807013,3,6293
stored,Secp-false,Secp-true,false,2,1,0,43313,0,2662
stored,Secp-false,Secp-true,false,2,2,0,43313,0,1932
carried,Secp-false,Secp-true,false,2,0,236,318085,1,5530
carried,Secp-false,Secp-true,false,2,1,236,70885,0,4741
carried,Secp-false,Secp-true,false,2,2,236,320985,1,4557
stored,Secp-false,Secp-true,false,3,0,254,2821113,11,23689
stored,Secp-false,Secp-true,false,3,1,0,47413,0,2922
stored,Secp-false,Secp-true,false,3,2,0,47413,0,2639
carried,Secp-false,Secp-true,false,3,0,312,316417,1,4967
carried,Secp-false,Secp-true,false,3,1,312,69217,0,4539
carried,Secp-false,Secp-true,false,3,2,312,69217,0,4607
stored,Secp-false,Secp-true,true,0,0,154,309026,1,3422
stored,Secp-false,Secp-true,true,0,1,0,45326,0,2568
stored,Secp-false,Secp-true,true,0,2,0,45326,0,2919
carried,Secp-false,Secp-true,true,0,0,208,53538,0,3559
carried,Secp-false,Secp-true,true,0,1,208,53538,0,4261
carried,Secp-false,Secp-true,true,0,2,208,53538,0,3345
stored,Secp-false,Secp-true,true,1,0,181,811713,3,3966
stored,Secp-false,Secp-true,true,1,1,0,54813,0,2783
stored,Secp-false,Secp-true,true,1,2,0,54813,0,2503
carried,Secp-false,Secp-true,true,1,0,236,311623,1,3944
carried,Secp-false,Secp-true,true,1,1,236,62323,0,4047
carried,Secp-false,Secp-true,true,1,2,236,62323,0,3849
stored,Secp-false,Secp-true,true,2,0,182,811813,3,20685
stored,Secp-false,Secp-true,true,2,1,0,54913,0,3901
stored,Secp-false,Secp-true,true,2,2,0,57713,0,2937
carried,Secp-false,Secp-true,true,2,0,236,313977,1,4253
carried,Secp-false,Secp-true,true,2,1,236,64677,0,4343
carried,Secp-false,Secp-true,true,2,2,236,316877,1,4262
stored,Secp-false,Secp-true,true,3,0,254,2825913,11,11695
stored,Secp-false,Secp-true,true,3,1,0,59013,0,7190
stored,Secp-false,Secp-true,true,3,2,0,59013,0,3084
carried,Secp-false,Secp-true,true,3,0,312,312663,1,4170
carried,Secp-false,Secp-true,true,3,1,312,63363,0,4221
carried,Secp-false,Secp-true,true,3,2,312,63363,0,12948
stored,Secp-true,Secp-false,false,0,0,243,301626,1,3639
stored,Secp-true,Secp-false,false,0,1,0,36518,0,3043
stored,Secp-true,Secp-false,false,0,2,0,36518,0,2618
carried,Secp-true,Secp-false,false,0,0,298,47002,0,3824
carried,Secp-true,Secp-false,false,0,1,298,47002,0,3569
carried,Secp-true,Secp-false,false,0,2,298,47002,0,3615
stored,Secp-true,Secp-false,false,1,0,271,804313,3,3977
stored,Secp-true,Secp-false,false,1,1,0,39205,0,7074
stored,Secp-true,Secp-false,false,1,2,0,39205,0,3347
carried,Secp-true,Secp-false,false,1,0,326,313517,1,6700
carried,Secp-true,Secp-false,false,1,1,326,66317,0,3566
carried,Secp-true,Secp-false,false,1,2,326,66317,0,4013
stored,Secp-true,Secp-false,false,2,0,272,804413,3,3377
stored,Secp-true,Secp-false,false,2,1,0,39305,0,2040
stored,Secp-true,Secp-false,false,2,2,0,39305,0,2464
carried,Secp-true,Secp-false,false,2,0,326,316237,1,14372
carried,Secp-true,Secp-false,false,2,1,326,69037,0,11713
carried,Secp-true,Secp-false,false,2,2,326,319137,1,5560
stored,Secp-true,Secp-false,false,3,0,344,2818513,11,4209
stored,Secp-true,Secp-false,false,3,1,0,43405,0,2021
stored,Secp-true,Secp-false,false,3,2,0,43405,0,1945
carried,Secp-true,Secp-false,false,3,0,401,314541,1,3264
carried,Secp-true,Secp-false,false,3,1,401,67341,0,3086
carried,Secp-true,Secp-false,false,3,2,401,67341,0,3255
stored,Secp-true,Secp-false,true,0,0,243,306426,1,5502
stored,Secp-true,Secp-false,true,0,1,0,41318,0,2158
stored,Secp-true,Secp-false,true,0,2,0,41318,0,2113
carried,Secp-true,Secp-false,true,0,0,298,51702,0,3043
carried,Secp-true,Secp-false,true,0,1,298,51702,0,3322
carried,Secp-true,Secp-false,true,0,2,298,51702,0,3313
stored,Secp-true,Secp-false,true,1,0,271,809113,3,2456
stored,Secp-true,Secp-false,true,1,1,0,50805,0,2012
stored,Secp-true,Secp-false,true,1,2,0,50805,0,2215
carried,Secp-true,Secp-false,true,1,0,326,309763,1,4084
carried,Secp-true,Secp-false,true,1,1,326,60463,0,3994
carried,Secp-true,Secp-false,true,1,2,326,60463,0,2983
stored,Secp-true,Secp-false,true,2,0,272,809213,3,2639
